address,description,facebook,instagram,linkedin,name,stand,twitter,website,youtube
"801 62nd Ave SE ,Grand Forks, ND ,58201 ,United States ","Adams Family Farm is a fourth generation, family-operated, specialty crop farm. We produce, process, package, and export our products to global markets and consumers. We produce dry beans, sugar beets, wheat, and oilseeds.",https://www.facebook.com/adamsfamilyag/,,,Adams Family Farm,Hall: Za'abeel Hall 5 Stand: Z5-D39,,https://www.adamsfamily.farm/,https://www.youtube.com/channel/UC8dzaC9RPvixh6nqRdEoS_Q
"51 Goldhill Plaza #07-10/11 ,Singapore ,Singapore ,308900 ,Singapore ","Adamz Extreme was established in January 2020 primarily to distribute Premium Halal Bosnian European beef & lamb that are GMO-free. It is offering a range of Premium European Breeds such as Black Angus, Limousine, Charolais, Simmental and Belgian Blue. The company's vision is HALALAN TOYIBBAN where the whole chain from animal feed till the meat products turn into burgers/ sausages/ kebabs are halal certified.",,,,AdamzXtreme Pte Ltd,Hall: Za'abeel Plaza Stand: ZP-H21,,https://bit.ly/3QLW19d,
"Office 207, 2nd Floor, Al Fajar Building Opp. Al Ras Metro Station, Al Ras ,United Arab Emirates ","As a young, dynamic and budding enterprise with an experienced soul, ADCO PRIME is led by a team of industry experts who have a combined experience of more than 20 years in the food industry. We are a trading company based in Dubai, United Arab Emirates (UAE) – the world’s leading business hub. We specialise in the import, export and distribution of high-quality agro-based products such as dry fruits, spices, nuts, rice, sugar, pulses and fresh fruits. Our tagline ‘Trading without boundaries’ encompasses our company’s mission, and our strong partnership with key suppliers in the global export-import market in tandem with quality customer service & support has enabled us to deliver exceptional products to businesses worldwide at competitive prices. Our continued development and growth in this industry are largely due to our experience and functional expertise in various processes, including procurement, processing, quality control and packaging. This is further reinforced with the backing of our dedicated, competent, and highly motivated support team. We also have a strong storage and distribution infrastructure. Additionally, the continuous feedback and support from our business partners and customers have enabled us to provide unparalleled services across a range of geographic locations.",,,,ADCO Prime General Trading LLC,Hall: Za'abeel Hall 4 Stand: Z4-B17,,https://www.adcoprime.com,
"Av. Fondo de la Legua 936 ,Buenos Aires ,San Isidro ,Martinez ,1640 ,Argentina ","We are an agro industrial company that produces and manufactures food and renewable energy. We have a strong entrepreneurial culture and we continuously work towards improving every aspect of our operations. We supply to most sofisticated countries worldwide: Powder milk, semi hard cheese, rice, confectionary sunflower, raw and blached peanuts, non-gmo soybeans, sesame, chia, chickpeas, peas, beans (mung beans, DRKB, black beans) and other grains.",https://www.facebook.com/adecoagroarg/,https://www.instagram.com/adecoagro/,https://www.linkedin.com/company/adecoagro/,Adeco Agropecuaria S.A.,Hall: Za'abeel Hall 4 Stand: Z4-F53,,https://www.adecoagro.com,https://www.youtube.com/channel/UCk9vji4l1i_AG1R_gxZvaJw/videos
"Anandraj Indu. Estate ,Sonapur Lane ,Off LBS Road, Bhandup - West ,Mumbai ,India ,400078 ,India ","Exporters of “Finest Indian Tea” 100 years of tradition with 4 generations of experience and knowledge is what sets apart ' ARATI TEA - Aditya trading company’ from the rest. We offer you the best and selected teas which are rich in flavor and aroma without compromising on the quality of tea.. Our deep-rooted history, business know-how and ethics give you un-compromised services at all times. We offer wide varieties of Tea’s from across the country….Assam, Darjeeling from North India & Nilgiri’s in South India. We are equipped with in-house blending and packing facility (ISO22000-2005/ GMP/ HACCP Certified). The essence of our company has always been to provide the best products and services, so that you can feel the same joy in drinking our tea, as we have in curating it. Headquarters in Mumbai and processing units in Coimbatore & Kolkata.",https://www.facebook.com/aratitea01/,https://www.instagram.com/aratitea/?hl=en,https://www.linkedin.com/company/aditya-trading-arati-tea/mycompany/,Aditya Trading Company,Hall: Za'abeel Hall 3 Stand: Z3-C35,,https://www.aratitea.com/,
"14 Arqam St ,Hai Nazal ,Amman ,Jordan ,11623 ,Jordan ","Family-owned food manufacturing and packaging company based in Jordan Founded in 1979, run by the 3rd generation, generating income for over 130 Jordanian families We have 30+ years’ experience in exporting white label products, reaching 45 countries worldwide, the USA being our #1 export market, adding value to 18 different brands in the USA alone Market leader in our categories in Jordan, the first company to introduce spices in retail packages in Jordan Producing a wide range of food products in customized packing’s and formats, offering solutions for the retail, food service market & ingredients for the manufacturing industry Specialized in Mediterranean flavor profiles, main product families are: All natural spices, seasonings All natural herbs, herbal blends and teas Dessert dry mixes Dressings and syrups Pulses, legumes and cereals Single use branded sachets",,,,Adnan Khudari & Sons trading Co.,Hall: Shk Rashid Hall Stand: R-145,,http://www.khudari.com,
"Cakorska 2a ,Belgrade ,11000 ,Serbia ","Adore chocolat is the first workshop of handmade chocolate products. Founded in May 2002. 2002 - 2006 - brings a new premium segment to the Serbian market. 2006 - 2010 - A brand modeled on multinational companies is created. Introduces HACCP and ISO 9001 standards, among the first in the industry. 2010 – 2017 - The SEAF fund is included with an investment of 200,000e. The company is growing. 2017 – 2020 - new management, new co-owner, create new products and markets. Products: chocolate pralines, chocolate bars, chocolate spread. Production capacities: 120t Export markets: Balkan Region Standards and certifications: ISO9001, HACCP",,https://www.instagram.com/adorechocolat/,,Adore,Hall: Trade Centre Arena Stand: S-C4,,https://adore.rs/,
"Zaliznichne roadway, 47 ,Kyiv ,Ukraine ","Company ADONARA AGRO was founded in 2017 and over the past five years of continuous development and improvement, the company took a well-deserved place among the leading companies and quality products has gained recognition not only in Ukraine but also abroad. SA Main lines of activity are purchasing, cleaning, packaging, storage and export of grains, pulses and oil seeds. Main exporting products are: wheat, barley, oats, millet, yellow corn, sunflower seeds, soybeans, peas, chickpeas, coriander, sorghum, flax (lin) seeds, rye, mustard, rapeseed.",https://www.facebook.com/AdonaraAgro/,,,Adonara Agro,Hall: Shk Saeed Hall 2 Stand: S2-D36,,https://adonara.com.ua,
"Unit 210, 9639 137A Street ,vancouver ,canada ,V3T 0M1 ,Canada ","Adroit Overseas is a multinational agro commodities processor, trader, exporter, dealing in all type of pulses, grains, oilseeds and feed products worldwide. Together with our suppliers and buyers, we source products from farmers, processors, local suppliers, we market & deliver commodities physically to our buyers, importers, processors, wholesalers and retailers all around the world. Being active at every stage of supply chain from local procurement, extensive logistics, export operations to deliver, import, storage and distribution, we maximize value for our trade partners. Strategically placed in every continent from North to South America, going east to Asia covering Middle East and Africa and Indian subcontinent. We get huge benefits and arbitrage opportunities which help us serve our customers by offer highly competitive prices along with variety of products from different origins.",,,https://www.linkedin.com/company/adroit-overseas-pte-ltd/,Adroit Overseas Enterprises Ltd,Hall: Za'abeel Hall 4 Stand: Z4-H33,,https://www.adroitoverseas.com,https://www.youtube.com/watch?v=OHfizknIuXM&t=2s
"4 Block 13018 1st Industrial Area Obour City ,1st Industrial City ,Kalyobeya ,Egypt ",,,,,Advance Food Industries AFI,Hall: Al Mustaqbal Plaza Stand: HP2-F1,,,
"ADVISORY Sp. z o.o. ,ul. Lotnicza 1 ,Swiebodzice ,Poland ,58-160 ,Poland ","ADVISORY Sp. z o.o. provides a broad range of edible seeds and nuts to the bakery and food industries. We are a direct importer and distributor of high-quality products which meet our customer’s expectations. We source products from all over the world and supply them, processed or as a raw material, to customers through Europe, Asia and North America. Our quality management division closely monitors every product that leaves the facility. Innovative technological line to cleaning, sorting and packaging, guarantees products quality and the ability to offer them at attractive prices. We offer products under customer’s own brand – Private Label. Products in the offer: blue poppy seed, white poppy seed, brown linseed, yellow linseed, pumpkin kernels, mustard seed, coriander, caraway seeds, buckwheat, white bean and walnut kernels.",,,,Advisory Sp. z o.o.,Hall: Shk Saeed Hall 2 Stand: S2-A34,,http://www.advisory.com.pl,
"Via Ghislarengo, 19 ,LENTA ,VERCELLI ,13035 ,Italy ","AEDI’ SRL - Riso Morgante is a family run rice mill established in Lenta, Italy over 60 years ago. We are specialists in the milling of various types of rice such as Baldo, Loto, S. Andrea, Arborio to mention only some. We provide various types of packaging ranging from 1 kg to 25 kg bags and big bags. Our certification includes HACCP, AEOF HALAL.",,,,Aedi S.r.l. - Riso Morgante,Hall: Za'abeel Hall 4 Stand: Z4-G15,,https://www.risomorgante.com,
"P. O Box 337533 ,1203, Indigo Icon Tower, Cluster F ,Jumeirah Lakes Tower ,United Arab Emirates ","Aegan International is a leading processor and exporter of commodity products across the globe, especially in the GCC, Middle East and African market. We are notable for excellence and dedication as Exceptional Customer Experience is the center of our operations and Product Quality is the center of our business. We supply premium quality products of: Indian Basmati Rice: extra-long grain and aromatic 1121, Pusa, 1401, 1509 & Sugandha, Indian Non-Basmati Rice: Sharbati, PR11, Long Grain 5 Percent Broken, Medium Grain 5 Percent & 25 Percent Broken and Short Grain 1005 Percent Broken, Vegetable oils: A cook with the best Palm Oil from Malaysia and Sunflower Oil from Ukraine and Turkey Origin, Special Crops: Grown with the care of farmers for your kitchen -Sesame seeds and Chickpeas India Origin, Yellowfin Canned Tuna: Not your ordinary tuna packed in easy open ends tin cans of 100g, 160g, and 185g in Yemen Origin. Kasia means pure. It is the main and registered brand of Aegan International known for quality and commitment. We adhere to the international standards for exporting and importing and are accredited with HACCP, BRC Global Standards, FDA Approved, ISO 9001:2015, APEDA, AIREA, ISO 22000:2005 and ISO 22000:2018.",https://www.facebook.com/AeganInt,https://www.instagram.com/AeganInt/,https://www.linkedin.com/company/aeganint,Aegan International DMCC,Hall: Za'abeel Hall 6 Stand: Z6-D40,https://twitter.com/aeganint,https://www.aegangroup.com,https://www.youtube.com/channel/UCeeBeJtHJPK2dseNJr5Zt1A
"Ataturk Cad. No: 382, Alsancak ,Izmir ,Turkey ","Aegean Exporters' Associations - Act as a bridge between exporters and government, one of the unique examples of public and private sector cooperation established in 1939. - Work for increasing Aegean Region and Turkey's exports, finding new markets. Aegean Fishery and Animal Products Exporters' Association (19.03.1940) • Fishery Products Sectors • Poultry Products Sector • Milk and Dairy Products Sector • Red Meat Sector • Honey Sector",,,,Aegean Fishery And Animal Products Exporters Association,Hall: Shk Maktoum Hall Stand: M-A16,,https://www.eib.org.tr/tr/Sayfa.Asp?SI_Id=D97CEE41E1,
"Av. Dr. António Macedo, 196 ,Leca da Palmeira ,4450 617 ,Portugal ","AEP – Associacao Empresarial de Portugal (Portuguese Business Association), Chamber of Commerce and Industry, is a nation-wide business association, based in Oporto. AEP is a private non-profit making and public utility association that can be seen as a central point of a Universe devoted to supporting the business activity in areas such as Economic, legal and technological information, Vocational training, Organisation of trade fairs and congresses, Internationalisation and promotion of the Portuguese economy, The defence of the interests of the business community and reinforcement of the role of business associations at both national and international levels. To pursue its objectives, AEP has developed infrastructure and human resources, organized according to a business model, consisting of business units capable of providing efficient services to its members and to the Portuguese economy. It often acts as a social partner of the Government in the discussion of different matters with relevance to the development of the Portuguese economy. Its services in favor of development are recognized not only in Portugal but also abroad.",https://www.facebook.com/aep.cci,https://instagram.com/aeportugal.cci?igshid=5gnnqisyulik,https://www.linkedin.com/company/aeportugal,AEP - Portuguese Business Association,"Hall: Za'abeel Hall 2 Stand: Z2-B10, S-M4",https://twitter.com/aep_a_tweetar,https://www.aeportugal.pt,https://www.youtube.com/channel/UCtFqb8yiBTpfKnnmEU2iSTA/videos
"PO Box 392183 ,Unit 701, Gold Crest Executive ,Cluster C, Jumeirah Lake Towers ,Dubai ,United Arab Emirates ","Afcom Trading DMCC is an agricultural trading company with a focus on sourcing high quality commodities from Africa. We believe in close relationships with all stakeholders to ensure continuous growth and sustainable development in rural communities. With dedicated offices in the UAE and throughout Africa, as well as an experienced procurement team, and in-house logistics staff - we not only stay connected to partner origin companies but can also guarantee to deliver what we promise. Our international markets include Vietnam, India, Pakistan, China, Japan, Turkey, Bangladesh, Malaysia, Indonesia, Uganda, Zimbabwe, Zambia, West Africa.",,,,Afcom Trading DMCC,Hall: Za'abeel Hall 6 Stand: Z6-B17,,http://www.afcomtrading.com/,
"Afghan Organic Trading Co, ,Khoshal khan, PD 5- line 2, house # 1 ,Kabul ,Afghanistan ,1012 ,Afghanistan ","Afghan Organic Trading Co was established in 2016 and is the producer and exporter of dried fruit and nuts, seeds saffron.  Among the best-known products are mamra almonds and organic pine nuts, yellow figs, large in size and produced organically in small quantities. The figs are picked by hand, flattened with a bamboo cord before being left in the sun to dry, which enhances their sweetness and aromatic qualities. Dried apricots are also famous: The Shakerpara variety is one of the sweetest of 50 native varieties that grow in Afghanistan, while Ameri is the most celebrated of Afghani apricots. Raisins are another community resource: Grapes are the most important fruit in Afghani agriculture and 75% of the harvest is dried to make raisins. Shundakhani green raisins, black raisins are the most prized and expensive of the country’s 96 grape varieties and is dried naturally in special rooms called Kishmish Khana. We have close relationship with local farmers and gardeners we buy their products and process it then introduce it to local and international markets. We are creating opportunities to the local farmers to introduce their agricultural products in international markets. Since we started working in this field, we have been able to export Afghan dry fruits nuts and saffron to Europe, India, Gulf Countries and USA, our goal is to expand our exports to whole around the world and introduce Afghanistan agricultural products internationally.",,,,Afghan Organic Trading Co,Hall: Trade Centre Arena Stand: S-J53,,http://www.afgotc.com,
"SHED 06, JIMMA INDUSTRY PARK (JIP) BOCHE BARE 07 JIMMA TOWN, ,Ethiopia ","Aev Oil (Aevo) is an Avocado oil processing unit in Ethiopia (East Africa). “Aevo” is the largest oil extraction unit in the region with a capacity of 3000 MT per annum. We are fully equipped with fully automatic Swedish machinery technology. Aevo extract Cold press high quality conventional and extra virgin avocado oil with naturally grown, chemical and pesticide free Avocados. We have great export potential in bulk as well as bottled packaging of Avocado oil. We provide private label services for our products to MNC brands & Supermarket Store Brands. Aevo follows the zero waste circular economy system. We recycling avocado waste seed into new plant and donating over 2 million grafted avocado plants every year in the region and with daily-generated avocado waste producing organic Bio fertilizers. We encouraging woman employment: Empowering and investing in rural women has been shown to significantly increase productivity, reduce hunger and malnutrition and improve rural livelihoods and not only for women, but for everyone. Our Mission is to generate economic opportunity for grower’s community, Improve African lifestyle by providing employment, generate value for our business associates and contribute to improve overall health of our end users.",,,,AEV Oil,Hall: Za'abeel Hall 1 Stand: Z1-G51,,https://www.aevoafrica.com,
"Shorandam Industrial Park ,612-617 Shorandam Industrial Estate, Kandahar Afghanistan ,Kandahar ,Afghanistan ,3801 ,Afghanistan ","A truly unique company, Afghan Red Pomegranate has, over the last four years, utilised the fertile growing conditions of Kandahar to develop a range of premium juice products. Following years of experience and expertise, they now manufacture and distribute a variety of fruit concentrate, sparkling juices and their flagship fresh pomegranate juice, bringing a fruit widely considered the best-tasting pomegranate, to a global audience. Already sold on three continents, all the pomegranates used are grown and processed in Kandahar, travelling a short distance to retain their fresh taste without compromising their deep flavour and colour. They utilise an advanced production methodology whereby they source the freshest fruit from local farms, stored in their temperature-controlled cold rooms to ensure no degradation of quality. They are then cleaned, juiced, heat-treated, and bottled in-house. This production is carried out in their ISO 22000-certified, high-capacity factory which is capable of processing over 2,000 bottles of fruit juice every hour. Committed to offering high-quality juice at a reasonable price, their products now include bulk concentrate juices: grape, apple and pomegranate which are packaged in large drums for global wholesale. Afghan Red also has the ability to meet flexible consumer demands, selling bespoke products on request for individual orders. Priding themselves on their product quality and skilful growth, they have agreements in place with distributors in Pakistan, the UK, Canada, and Saudi Arabia. Not content with the half-dozen products produced at present, Afghan Red’s vision is to invest in further machinery to produce a range of value-added pomegranate goods, including vitamin tablets. They also want to expand further into the Gulf States due to the high demand for their juices.",,,,Afghan Red Pomegranate,Hall: Trade Centre Arena Stand: S-J59,,https://www.purebeveragesltd.com,
"4 Battery Road # 25-01 Bank of China Building ,Singapore ","Africa Marketing is based in Singapore and is specialized in exporting food items to the African markets. The partners of our company have more than 30 years of experience in working in these markets. Our strength lies in a combination of sourcing products through own production facilities in Asia (Malaysia) and selling to destination market under the support of our African branches. The decade long experience along with a very close market presence is a very important support to our customers for successful trading. Product development, brand consciousness are the key incentives to sustainable business. Our brands like Saya, Sara, Olai, Marimar enjoy an excellent reputation in destination markets. Our main products are Vegetable oil in consumer packs, Milk products, Margarine, Mayonnaise, Luncheon meat. Pasta, Tomato paste.",,,,Africa Marketing LLP,Hall: Za'abeel Hall 3 Stand: Z3-E7,,https://www.sayamarketing.com,
"64 Metra ,Sadeq 33 ,Herat, Afghanistan ,Afghanistan ","Herat Saffron™ is the premium brand of Afghanistan Red Gold Saffron Company (ARG). Founded in 2003, and has received multiple “Best Exporter” awards from the Afghanistan Chamber of Commerce and Industries. Growing wheat, fruits and seeds as well as saffron on around 800 hectares of land, it is one of Afghanistan’s largest agribusinesses. The company also provides farming-related consultancy services and supplies farm machinery and materials. ARG products are certified under FSCC 22000, ISO 22000 and HACCP, and registered with the US FDA. The company markets top quality saffron produced in Herat, in bulk and retail packages, and its brand Herat Saffron is widely commercialized internationally. ARG also offers production and packaging services for private label retailers. Afghanistan Saffron Company is a one-stop shop for all saffron-related services including consultancy, farm engineering, organic farming, product improvement, processing, packaging, and trade. The company is well known for competitive prices and fast, reliable delivery worldwide. Our saffron is being sold in domestic markets and also exported to 27 countries, mainly Saudi Arabia, United Arab Emirates, India, Spain, Indonesia, United States, Canada, United Kingdom, Italy, and Germany.",https://www.facebook.com/HeratSaffron?hc_ref=ARQ_MZiBPfiwECfEoNfO_nudupbMVJUc-8rzvAPvPEcuARxAc2p9A4t6DrbwQhJ6r9g&fref=nf&__xts__[0]=68.ARB2l-xbOQ9yhTFLnIAXKmNFvVDISFdWMv6h5iCmdawX7LKFoR_z86qA-mTiOE3oY7uOYxgUCI5d_jCEEkhMs4eHMBvgs7Mm-9FK-z2vkhz-J9umaxZRhv53Hg2OhG8bo94Aao1G0q8PpG2Xh6TkGBZSsVdFxb-LfYU559_q_Y3vtnhhkTS84gjBJTT7qznG81-3qRWdY9R4WL2ofHJYyuYNXVTSgsEzLRLkXZZzgLOvKOnHy-wL996KbeCD0YqHEbEGWujvpGEjyiuBIHrxv_mCRkZLAsE,https://www.instagram.com/herat_saffron.ae/?hl=en,https://www.linkedin.com/company/herat-saffron-llc/,Afghanistan Red Gold Saffron Co,Hall: Trade Centre Arena Stand: S-H54,https://twitter.com/heratsaffron,https://www.saffron.af,https://www.youtube.com/@herat-saffron/featured
Tunisia ,,,,,Afrimex Trading,Hall: Shk Rashid Hall Stand: R-F45,,,
"Shop No. 3, Al Ras ,Deira ,United Arab Emirates ","Afro Asian Foodstuff LLC is a whole sale importer in UAE, and key players in the GCC commodity market. The company has grown exponentially under the forward-thinking leadership of a group of entrepreneurs who shared a common objective and vision. Company supplies raw materials to some of the biggest food and beverage brands across the globe. With worldwide connectivity and its seamlessly integrated operations and services, the group has successfully designed, developed and commercially exported wide range of products and services to most parts of the world.",,,,Afro Asian Foodstuff LLC,Hall: Concourse 1 Stand: CC3-42,,https://www.afroasianfood.com,
"CNPJ: 05.507.500/0001-38 ,SAUN Quadra 05 Lote C Torre B. Ed. CNC - Asa Norte ,Brazil ","The Brazilian Trade and Investment Promotion Agency (ApexBrasil) works to promote Brazilian products and services abroad and attract foreign investments to strategic sectors of the Brazilian economy. In order to achieve its goals, ApexBrasil carries out several trade promotion initiatives aimed at promoting Brazilian products and services abroad, such as prospective and trade missions, business rounds, support to the participation of Brazilian companies in major international fairs, visits of foreign buyers and opinion makers to learn about the Brazilian productive structure, among other business platforms that also aim at strengthening the Brazil brand.",,,,Agencia De Promocao De Exportacoes Do Brasil - APEX-BRASIL,"Hall: Trade Centre Arena Stand: S-K4.S-K34 C3-34.D3-33, Z4-C4.Z4-D3, Z2-C49.Z2-C50",,https://apexbrasil.com.br/br/en,
"Akademicheskaya B Dom 4, apart 23 ,Russia ",TBF,,,,Agency of International Communication LLC,Hall: Al Mustaqbal Plaza Stand: HP-E2 HP-155,,https://www.amcprogress.ru,
"Waqqas St., Building No. 21 ,North Marka ,Jordan ","Aghati tells a story of our ancestors love of confectionery and continues their profession as confectioners to create an indulging experience for people in all of their occasions from East to West across the globe. Aghati proudly presents a top quality Mediterranean Sweets, Ice Cream products and Turkish Delights Lokum. All our products are made with top quality ingredients and crafted with the hands of the finest confectioners in Middle East. With our distinctive taste, we have proven ourselves to be market leaders in the region while our quality comes at its finest to fit every consumer's taste. MISSION We established Aghati to provide the highest quality of sweets to the lovers of the authentic taste of Mediterranean sweets and Ice cream and make them enjoy an unforgettable taste while maintaining the heritage of our ancestors who made this desert with love, joy and passion VISION As we serve our market with the highest quality of desert locally and globally, but also aim to expanding our reach through establishing many branches across the Middle East and Western countries as well. OBJECTIVE Strive to promote our Jordanian brand globally as we manufacture our products in the highest standards that compete with world top producers of Mediterranean Sweets & Ice Cream.",https://www.facebook.com/aghatisweets,https://www.instagram.com/aghatisweets,,Aghati for Sweets & Ice Cream Co Ltd,Hall: Shk Rashid Hall Stand: R-228,https://www.twitter.com/aghatisweets,https://www.aghatisweets.com,
"1 Rue du Brabant Wallon ,Courcelles ,Belgium ",,,,,Agral,Hall: Hall 1 Stand: F1-1,,https://www.agral.be,
"Kuny Domokos u. 13-15. ,Budapest ,1012 ,Hungary ","Agricultural Marketing Centre is a national marketing organization that has been operating under the Ministry of Agriculture for several decades, and performs community-based agricultural marketing activities. Its priority mission is to enhance visibility and popularity of artisanal products made with traditional techniques and to promote consumption of good quality food via promotional campaigns. The main objective of the organization is to improve competitiveness of the Hungarian agriculture on international markets, and offer modern marketing solutions to businesses. Food is the only ‘product’ in the world, which is necessary for every human being. Eating is an essential part of our lives, the key to our existence. One of the most important missions of the compny is to contribute with its activity to conscious consumer behavior and to promote the choice of GMO-free food from reliable sources.",,,,Agrármarketing Centrum Nonprofit Kft. (Agricultural Marketing Centre Ltd.),Hall: Shk Saeed Hall 1 Stand: S1-A34,,http://www.amc.hu,
"614-A, 6th Floor, D-Mall, ,Netaji Subash Place, Pitampura ,New Delhi ,India ","We would like to introduce our company AGRI GLOBAL INC. one of the leading Government of India Recognized 2 STAR EXPORT HOUSE. AGRI GLOBAL INC., is one of the leading Indian companies established in 2008 and specialized in processing, manufacturing and exporting of Indian Rice.Company having our own Rice Processing Plants in Haryana and Punjab installed with latest STATE OF ART Machineries with a huge quantity production capacity daily basis directly from paddy, also we have the packaging unit in Gandhidham, Gujarat, India. We are popularizing Indian Rice throughout the world. Our vision is to introduce quality Indian Rice to existing local as well as new international markets.We have different types of products on our portfolio, with different varieties of Rice with different packaging options available. The company is ISO, HACCP; APEDA certified and accredited the highest quality mark by Indian Standards Organization.We supply our Products in our brand (Sultan Crown and Malika E Hind) as well as buyers' brands all over the world. We supply our products to many countries....like Iraq, Turkey, Oman, Kuwait, Israel, Palestine, Bahrain, Saudi, Azerbaijan, Egypt, Yemen, Lebanon, Turkmenistan, UAE, Comoros, Morocco, Somalia, Benin, Kenya, Mauritania, Angola, South Africa……and many more.",https://www.facebook.com/Agriglobalinc,,https://www.linkedin.com/company/agri-global-inc-india/,Agri Global INC.,Hall: Za'abeel Hall 5 Stand: Z5-F62,,https://www.agriglobalinc.com,
"Mirka Obradovica bb ,Valjevo ,14000 ,Serbia ","Agranela‘s long term commitment and main goal is production of high quality, healthy product that complies with international standards and regulations. Their products are certified with HACCP, BRC , IFS and Organic standards. More than 90 percent of its production is exported, both in bulk and under their own label STELA PRUNELA, or under foreign customers PL requested. Their parent company established back in 1992 as a predominantly export-oriented company, is engaged in a range of diverse activities. In 2004, Agranela became an independent company fully dedicated to growing, manufacturing and processing of fruits, mostly plums. Products Pasteurized Prunes pitted or unpitted without preservative, with long shelf life, Conventional Prunes pitted or unpitted sorbated, Dried sour cherries, Dried pears, Chocolate coated prunes and apricots, Organic prunes.",https://www.facebook.com/Agranela/,https://www.instagram.com/agranelasrbija/,,Agranela,Hall: Trade Centre Arena Stand: S-C4,,http://www.agranelasrbija.com/intro.php,https://www.youtube.com/channel/UCEIDVo5cb20DvvFOlZxVD0Q
"3330 Cumberland Blvd ,Atlanta, GA ,USA ,30339 ,United States ","AGRI International is a US based company that specializes in the export of US origin commodities and food ingredients. We cater to a variety of sectors including food ingredients for further processing as well as food service and retail finished products. AGRI offers Crude and refined edible oils, Animal feed, Grains, Mayonnaise, Ketchup, Salad Dressings, Marinades and cheddar cheese sauce. We offer branded products under our FRESCO brand but also have the ability to offer private label. For a complete list of our products, please visit our website and reach out to us for more information.",,,https://www.linkedin.com/company/agri-international-llc/,AGRI International LLC,Hall: Shk Saeed Hall 3 Stand: S3-D11,,https://www.agrillc.com,
"Pawlowek 35 ,woj. Wielkopolskie ,Kalisz ,62-800 ,Poland ","AGRiCO is a company with almost 100 years of experience in the meat processing industry. Due to multiple investments in facilities and the newest equipment, the company is a long-time precursor of changes and standards in the meat processing industry. Our products are widely distributed in the Polish and international markets and have been repeatedly awarded as the best brand. The company specializes in fresh meats, frozen meats and canned meats, fish, and vegetables including HALAL products. Our production is based on innovative technologies and inspired by delicious and traditional recipes. As a result, we create the highest quality products with exceptional taste.",https://www.facebook.com/AGRiCOfoodsPL,https://www.instagram.com/agricofoods/,,AGRiCO DTL Sp. z o.o,Hall: Shk Saeed Hall 2 Stand: S2-A34,,https://agricodtl.pl/en/,
"1008 - Gold Crest Executive ,Jumeirah Lakes Towers - Cluster C ,Dubai ,United Arab Emirates ","AGRICO International is a leading home-grown company that originates, sources, manages and distributes agro-commodities through a sustainable supply chain system. With a keen eye for opportunities and vast experience across multiple regions, the company specializes in facilitating partnerships and movement of goods swiftly. Leveraging its strategic location and vast network, AGRICO provides the finest quality produce sourced from the farms and manufacturers across the world. The company provides the finest livestock raw materials, food grains, and end-to-end supply chain management to a range of high-profile customers and government entities. Bringing over a decade of expertise and knowledge, AGRICO works closely with various stakeholders and caters to the needs of farmers, manufacturers, and retailers. With an acute realization and understanding of agriculture, farming and logistics, AGRICO works as an intermediary to facilitate partnerships between its clients in the MEA and SEA region and suppliers across the world.",,https://www.instagram.com/agricointl/,https://www.linkedin.com/company/agrico-international/,Agrico International DMCC,Hall: Za'abeel Hall 4 Stand: Z4-140,,https://www.agricointl.com,
"Hijuela 1 , Fundo Quilamuta S/N,  comuna las cabras, Chile ,Chile ","Ballerina Farms it’s a Chilean grower, packer & Exporter of Walnuts and Almonds Its located in a small valley that brings together a unique combination of ideal growing conditions. It is also famous for having one of the richest soils and one of the best climates in central Chile and combined with state-of-the-art equipment in farming and processing machinery, makes possible to produce exceptional Almonds and Walnuts. Processing and market only dry fruits that they grow in their own orchards, been able to offer and guarantee quality with absolute traceability. Their experience along with the quality of the infrastructure, processing machinery and packaging, BRC and Global GAP certified, allows them offer a product with maximum safety for human consumption.",,,,Agricola Ballerina Chile LTDA,Hall: Za'abeel Hall 5 Stand: Z5-C26,,http://www.agricolaballerina.cl,
"Camino El Rodeo 2840 San Bernardo ,San Bernardo ,Chile ","Fiume is a family-owned company created in 2009 that has specialized in growing, processing and export premium walnuts to the markets around the world. We are committed to improve the quality of our walnuts with ethical, social and environmental responsibility. We process and export walnuts walnuts of our own production only, we handle absolute traceability to offer a homogeneous product of superior quality that exceeds expectations.",,,,Agricola y Comercial Fiume SA,Hall: Trade Centre Arena Stand: S-P9,,http://www.fiume.cl,
